Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/by_genre/498_classical_audiofiles/192_dim-news-flash-5-227135.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/192_dim-news-flash-5-227135.mp3,2024-08-14T21:47:16.339248Z,2024-08-14T21:47:35.050616Z,U+TF7AIR+tT0cSj/+k6+8Q==,,3840768,3840768,OK,
file://audio_files/by_genre/498_classical_audiofiles/466_history-in-the-heart-203316.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/466_history-in-the-heart-203316.mp3,2024-08-14T21:47:15.962898Z,2024-08-14T21:47:35.522700Z,Kzkq+muwTnlIBmnCWoB0NA==,,3841044,3841044,OK,
file://audio_files/by_genre/498_classical_audiofiles/82_emotional-cinematic-inspirational-piano-main-10524.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/82_emotional-cinematic-inspirational-piano-main-10524.mp3,2024-08-14T21:47:15.244549Z,2024-08-14T21:47:35.840585Z,X9ryi5S+qfr3d5Ykc7BEfQ==,,4732969,4732969,OK,
file://audio_files/by_genre/498_classical_audiofiles/474_we-wish-you-a-merry-christmas_56sec-174156.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/474_we-wish-you-a-merry-christmas_56sec-174156.mp3,2024-08-14T21:47:21.847777Z,2024-08-14T21:47:38.336660Z,XfTHEu9WCLz5dt2FVxHMJg==,,1854067,1854067,OK,
file://audio_files/by_genre/498_classical_audiofiles/6_motivational-epic-music-inspiring-cinematic-background-music-124265.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/6_motivational-epic-music-inspiring-cinematic-background-music-124265.mp3,2024-08-14T21:47:16.807566Z,2024-08-14T21:47:39.202219Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/498_classical_audiofiles/128_verdant-vivaldi-205627.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/128_verdant-vivaldi-205627.mp3,2024-08-14T21:47:15.864144Z,2024-08-14T21:47:41.185071Z,gjlrbrHuQzndvkNb09EqBw==,,3713149,3713149,OK,
file://audio_files/by_genre/498_classical_audiofiles/180_time-166273.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/180_time-166273.mp3,2024-08-14T21:47:18.735509Z,2024-08-14T21:47:41.644858Z,Feh6fSXTPePzNnLDrPrzYA==,,10112940,10112940,OK,
file://audio_files/by_genre/498_classical_audiofiles/106_mia-amp-sebastian-x-je-te-laisserai-des-mots-225722.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/106_mia-amp-sebastian-x-je-te-laisserai-des-mots-225722.mp3,2024-08-14T21:47:21.650787Z,2024-08-14T21:47:41.829426Z,+zyIr1HccCPufKduaVMfVg==,,4202496,4202496,OK,
file://audio_files/by_genre/498_classical_audiofiles/95_emotional-thoughtful-piano-thinking-in-silence-141580.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/95_emotional-thoughtful-piano-thinking-in-silence-141580.mp3,2024-08-14T21:47:04.354499Z,2024-08-14T21:47:50.114375Z,MOWW3FoCaW53yEOGsWmMEA==,,4609253,4609253,OK,
file://audio_files/by_genre/498_classical_audiofiles/425_calm-fantasy-harp-and-strings-197736.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/425_calm-fantasy-harp-and-strings-197736.mp3,2024-08-14T21:47:28.817594Z,2024-08-14T21:47:52.642783Z,v7Mt+ipWpzI40ebIow1obg==,,4081789,4081789,OK,
file://audio_files/by_genre/498_classical_audiofiles/8_price-of-freedom-33106.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/8_price-of-freedom-33106.mp3,2024-08-14T21:46:14.087137Z,2024-08-14T21:47:53.416923Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/by_genre/498_classical_audiofiles/201_meeting-the-stars-epic-background-orchestral-music-for-video-33second-197575.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/201_meeting-the-stars-epic-background-orchestral-music-for-video-33second-197575.mp3,2024-08-14T21:45:43.523532Z,2024-08-14T21:47:53.829760Z,l40FfAANbcpWm32zKULIqA==,,1063288,1063288,OK,
file://audio_files/by_genre/498_classical_audiofiles/142_tap-trung-cao-o-khi-lam-viec-piano-bgm-227831.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/142_tap-trung-cao-o-khi-lam-viec-piano-bgm-227831.mp3,2024-08-14T21:47:22.609959Z,2024-08-14T21:47:53.960388Z,ZkFpEjMJDWFZDYaXJFv3yg==,,9838848,9838848,OK,
file://audio_files/by_genre/498_classical_audiofiles/144_bien-tinh-lang-cua-tam-hon-piano-relaxing-instagram-music-227801.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/144_bien-tinh-lang-cua-tam-hon-piano-relaxing-instagram-music-227801.mp3,2024-08-14T21:47:22.112086Z,2024-08-14T21:47:54.931432Z,/8gCuGTiIEsH+C+eUopERA==,,8898048,8898048,OK,
file://audio_files/by_genre/498_classical_audiofiles/281_calming-piano-music-for-sleep-relaxing-piano-for-youtube-video-227818.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/281_calming-piano-music-for-sleep-relaxing-piano-for-youtube-video-227818.mp3,2024-08-14T21:47:18.842031Z,2024-08-14T21:47:55.344431Z,RPfxI35cUFs3Ic3jBBnadQ==,,15074115,15074115,OK,
file://audio_files/by_genre/498_classical_audiofiles/432_angel-piano-main-9625.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/432_angel-piano-main-9625.mp3,2024-08-14T21:47:31.262360Z,2024-08-14T21:47:55.527761Z,DtxAk0skanSA1NKqqbKXnw==,,4221387,4221387,OK,
file://audio_files/by_genre/498_classical_audiofiles/134_inspiring-epic-motivation-cinematic-trailer-11218.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/134_inspiring-epic-motivation-cinematic-trailer-11218.mp3,2024-08-14T21:47:32.432253Z,2024-08-14T21:47:57.829675Z,3SS9jI/fhfIaPwzWeUPCMg==,,3965596,3965596,OK,
file://audio_files/by_genre/498_classical_audiofiles/61_epic-emotinal-inspirational-207071.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/61_epic-emotinal-inspirational-207071.mp3,2024-08-14T21:47:30.905990Z,2024-08-14T21:47:59.107775Z,7KdSISHy+gxfi5fpSa/kiQ==,,3842716,3842716,OK,
file://audio_files/by_genre/498_classical_audiofiles/374_crying-piano-solitude-clavier-212490.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/374_crying-piano-solitude-clavier-212490.mp3,2024-08-14T21:47:35.847514Z,2024-08-14T21:48:01.348418Z,oAr+TS2TBknDXauiA/GZ9Q==,,5716009,5716009,OK,
file://audio_files/by_genre/498_classical_audiofiles/83_dong-nuoc-troi-yen-a-mat-lanh-piano-cafe-227802.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/83_dong-nuoc-troi-yen-a-mat-lanh-piano-cafe-227802.mp3,2024-08-14T21:47:26.805302Z,2024-08-14T21:48:01.851534Z,QyigwduDpukYwycEhKPyOw==,,8770455,8770455,OK,
file://audio_files/by_genre/498_classical_audiofiles/429_cinematic-epical-day-12953.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/429_cinematic-epical-day-12953.mp3,2024-08-14T21:47:35.535163Z,2024-08-14T21:48:02.556553Z,pGawEXs//FyIYVtnwF/H9w==,,4783960,4783960,OK,
file://audio_files/by_genre/498_classical_audiofiles/416_my-love_34sec-177576.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/416_my-love_34sec-177576.mp3,2024-08-14T21:47:41.964814Z,2024-08-14T21:48:03.863805Z,QPmy/qvREyt/Nvdjlun7fw==,,1120130,1120130,OK,
file://audio_files/by_genre/498_classical_audiofiles/152_uplifting-life-128376.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/152_uplifting-life-128376.mp3,2024-08-14T21:47:41.197244Z,2024-08-14T21:48:06.191862Z,vi/5VJLpBGRdLOXxATjCHA==,,5762821,5762821,OK,
file://audio_files/by_genre/498_classical_audiofiles/375_nature-225116.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/375_nature-225116.mp3,2024-08-14T21:47:35.060206Z,2024-08-14T21:48:06.260830Z,56vb2Bs6MF3mcKuJXSZ+Sw==,,7680768,7680768,OK,
file://audio_files/by_genre/498_classical_audiofiles/329_romantic-piano-226813.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/329_romantic-piano-226813.mp3,2024-08-14T21:47:31.043515Z,2024-08-14T21:48:06.505084Z,BV7Q0OA6+TRypx4L1e6T7w==,,4813824,4813824,OK,
file://audio_files/by_genre/498_classical_audiofiles/92_inspirational-sentimental-romantic-116955.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/92_inspirational-sentimental-romantic-116955.mp3,2024-08-14T21:47:38.347157Z,2024-08-14T21:48:07.804252Z,WklPKL4+t4+oyTkz8ACJ0A==,,6035330,6035330,OK,
file://audio_files/by_genre/498_classical_audiofiles/100_sad-violin-150146.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/100_sad-violin-150146.mp3,2024-08-14T21:47:53.991197Z,2024-08-14T21:48:07.979323Z,LGuyDtsB8sY5sMMQT8pwxw==,,3724852,3724852,OK,
file://audio_files/by_genre/498_classical_audiofiles/292_fall-sad-autumn-piano-216343.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/292_fall-sad-autumn-piano-216343.mp3,2024-08-14T21:47:41.659386Z,2024-08-14T21:48:08.430423Z,V35/LUtVhQZm2rgVg7HljQ==,,5911614,5911614,OK,
file://audio_files/by_genre/498_classical_audiofiles/17_power-play-168168.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/17_power-play-168168.mp3,2024-08-14T21:47:53.429739Z,2024-08-14T21:48:11.648206Z,yotUJgUCB4wwYcWuBinY0A==,,3416398,3416398,OK,
file://audio_files/by_genre/498_classical_audiofiles/15_rise-above-178316.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/15_rise-above-178316.mp3,2024-08-14T21:47:39.219695Z,2024-08-14T21:48:12.056355Z,8/HlMF6PqQiu4U5GWTVCAw==,,2638158,2638158,OK,
file://audio_files/by_genre/498_classical_audiofiles/296_wander-143535.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/296_wander-143535.mp3,2024-08-14T21:47:59.127607Z,2024-08-14T21:48:16.029629Z,LbW4J5sTPOPzlFA//aQ+2g==,,3994853,3994853,OK,
file://audio_files/by_genre/498_classical_audiofiles/44_award-adventure-epic-inspiring-cinematic-orchestra-214102.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/44_award-adventure-epic-inspiring-cinematic-orchestra-214102.mp3,2024-08-14T21:48:01.881973Z,2024-08-14T21:48:17.145733Z,jcDwRkW2pQO1QqmCmf8Zkg==,,4828264,4828264,OK,
file://audio_files/by_genre/498_classical_audiofiles/255_evening-glow-beautiful-piano-music-for-videos-221776.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/255_evening-glow-beautiful-piano-music-for-videos-221776.mp3,2024-08-14T21:47:53.841429Z,2024-08-14T21:48:17.950011Z,lxa52aZQgVTU8BJfVD4mXw==,,3075072,3075072,OK,
file://audio_files/by_genre/498_classical_audiofiles/60_beyond-horizons-201654.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/60_beyond-horizons-201654.mp3,2024-08-14T21:47:50.125446Z,2024-08-14T21:48:18.770592Z,mZDPjq7xX7WLZD1A3oxr/A==,,3789312,3789312,OK,
file://audio_files/by_genre/498_classical_audiofiles/355_blockbuster-trailer-ident-210400.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/355_blockbuster-trailer-ident-210400.mp3,2024-08-14T21:48:01.358834Z,2024-08-14T21:48:19.148357Z,c+kbzkhywe08vlR7lvqkmQ==,,4961175,4961175,OK,
file://audio_files/by_genre/498_classical_audiofiles/282_mat-ho-phang-lang-phan-chieu-canh-troi-may-piano-cafe-227811.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/282_mat-ho-phang-lang-phan-chieu-canh-troi-may-piano-cafe-227811.mp3,2024-08-14T21:47:54.947178Z,2024-08-14T21:48:19.829790Z,/gNwyu8vkyjEpMUWectFaA==,,10306037,10306037,OK,
file://audio_files/by_genre/498_classical_audiofiles/298_no-idea-soft-piano-music-225713.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/298_no-idea-soft-piano-music-225713.mp3,2024-08-14T21:48:02.574369Z,2024-08-14T21:48:21.317409Z,fmmiZO7CSih5C8M1vkjpSw==,,4581120,4581120,OK,
file://audio_files/by_genre/498_classical_audiofiles/123_fight-142564.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/123_fight-142564.mp3,2024-08-14T21:48:08.006839Z,2024-08-14T21:48:22.934435Z,VxGI9C2z0aW68WH9G5GshQ==,,1806419,1806419,OK,
file://audio_files/by_genre/498_classical_audiofiles/334_2-225631.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/334_2-225631.mp3,2024-08-14T21:47:52.655938Z,2024-08-14T21:48:23.650311Z,O5M/H3rAepp8Hf013R8Z0Q==,,5088768,5088768,OK,
file://audio_files/by_genre/498_classical_audiofiles/253_believe-in-miracle-by-prabajithk-121041.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/253_believe-in-miracle-by-prabajithk-121041.mp3,2024-08-14T21:48:07.814490Z,2024-08-14T21:48:25.091878Z,n4RwLFpa2zjfZd1Wz+yHRA==,,3919621,3919621,OK,
file://audio_files/by_genre/498_classical_audiofiles/157_fortnight-peaceful-piano-226845.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/157_fortnight-peaceful-piano-226845.mp3,2024-08-14T21:48:03.875802Z,2024-08-14T21:48:25.625831Z,bQb50C4fJzTb3b7AnfqVUg==,,5781504,5781504,OK,
file://audio_files/by_genre/498_classical_audiofiles/397_the-lights-of-the-village-190674.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/397_the-lights-of-the-village-190674.mp3,2024-08-14T21:47:57.841045Z,2024-08-14T21:48:26.351209Z,ztuOx+veBI29JjD5Sa+4yw==,,5364088,5364088,OK,
file://audio_files/by_genre/498_classical_audiofiles/368_june-medium-226399.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/368_june-medium-226399.mp3,2024-08-14T21:48:06.271304Z,2024-08-14T21:48:26.475303Z,ukIWXzh+njWCEKhNAo5kyw==,,1920940,1920940,OK,
file://audio_files/by_genre/498_classical_audiofiles/491_inspirational-drama-119952.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/491_inspirational-drama-119952.mp3,2024-08-14T21:47:55.356748Z,2024-08-14T21:48:26.479924Z,tHEjsFqDwL9/WWu5itX6sg==,,7967973,7967973,OK,
file://audio_files/by_genre/498_classical_audiofiles/234_twentieth-of-august-calm-piano-221783.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/234_twentieth-of-august-calm-piano-221783.mp3,2024-08-14T21:48:06.526502Z,2024-08-14T21:48:27.334358Z,c4OvzpjbMPyKYLw4dBvlIA==,,6167808,6167808,OK,
file://audio_files/by_genre/498_classical_audiofiles/372_emotional-connection-226396.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/372_emotional-connection-226396.mp3,2024-08-14T21:48:11.660279Z,2024-08-14T21:48:30.817751Z,lpEASzelAW7vg7EP931fLg==,,4633495,4633495,OK,
file://audio_files/by_genre/498_classical_audiofiles/217_loneliness_36sec-202379.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/217_loneliness_36sec-202379.mp3,2024-08-14T21:48:18.785749Z,2024-08-14T21:48:31.495334Z,pmSEmUWaPZo/364FNGm/Hg==,,1155239,1155239,OK,
file://audio_files/by_genre/498_classical_audiofiles/336_spellcraft-142264.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/336_spellcraft-142264.mp3,2024-08-14T21:48:06.205778Z,2024-08-14T21:48:31.622894Z,WDyfhAosP9NFvbkg+i0MAw==,,3693087,3693087,OK,
file://audio_files/by_genre/498_classical_audiofiles/489_magic-christmas_36sec-177541.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/489_magic-christmas_36sec-177541.mp3,2024-08-14T21:48:23.666243Z,2024-08-14T21:48:31.761368Z,Mz/6Y44RMMicAyuciKiIKg==,,1155239,1155239,OK,
file://audio_files/by_genre/498_classical_audiofiles/378_powerful-emotional-epic-174136.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/378_powerful-emotional-epic-174136.mp3,2024-08-14T21:48:12.069963Z,2024-08-14T21:48:32.012201Z,CI9T8lzF9cZQM2MJCM5JaA==,,5678393,5678393,OK,
file://audio_files/by_genre/498_classical_audiofiles/203_epic-210868.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/203_epic-210868.mp3,2024-08-14T21:48:08.440124Z,2024-08-14T21:48:32.770139Z,UVN9bbG23yWQ7TyaFMzCmw==,,4653557,4653557,OK,
file://audio_files/by_genre/498_classical_audiofiles/220_chance-meeting-waltz-hip-hop-version-background-music-for-video-vlog-193847.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/220_chance-meeting-waltz-hip-hop-version-background-music-for-video-vlog-193847.mp3,2024-08-14T21:48:21.328934Z,2024-08-14T21:48:35.840311Z,emak0qIS+vAfWKbGWXBM9Q==,,3234168,3234168,OK,
file://audio_files/by_genre/498_classical_audiofiles/167_background-epic-piano-music-for-short-video-vlog-advertising-1-minute-180911.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/167_background-epic-piano-music-for-short-video-vlog-advertising-1-minute-180911.mp3,2024-08-14T21:48:25.104504Z,2024-08-14T21:48:36.734524Z,JZbFFWN2+2vJ52kdoSRFBA==,,1970259,1970259,OK,
file://audio_files/by_genre/498_classical_audiofiles/338_heroes-of-the-realm-of-camelot-223579.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/338_heroes-of-the-realm-of-camelot-223579.mp3,2024-08-14T21:48:19.159854Z,2024-08-14T21:48:40.153084Z,wEOFnlk0NTMkZ6vEnL0NhA==,,5008128,5008128,OK,
file://audio_files/by_genre/498_classical_audiofiles/347_reborn-epic-movie-theme-instrumental-212902.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/347_reborn-epic-movie-theme-instrumental-212902.mp3,2024-08-14T21:48:17.159239Z,2024-08-14T21:48:40.962052Z,GzoVQcJtvJ2CbDDyswbQZA==,,7680768,7680768,OK,
file://audio_files/by_genre/498_classical_audiofiles/46_cinematic-fairy-tale-story-main-8697.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/46_cinematic-fairy-tale-story-main-8697.mp3,2024-08-14T21:48:25.639205Z,2024-08-14T21:48:41.194457Z,YswI+PVzXzwi1R28bEUdDw==,,4069250,4069250,OK,
file://audio_files/by_genre/498_classical_audiofiles/98_era-of-cyborgs-orchestral-slap-house-background-music-for-video-199956.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/98_era-of-cyborgs-orchestral-slap-house-background-music-for-video-199956.mp3,2024-08-14T21:48:19.840936Z,2024-08-14T21:48:41.196917Z,Ul9oeI7CgFC4icNRFdk1vQ==,,4809038,4809038,OK,
file://audio_files/by_genre/498_classical_audiofiles/405_inspirational-asia-116956.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/405_inspirational-asia-116956.mp3,2024-08-14T21:48:22.952001Z,2024-08-14T21:48:42.089757Z,ebV8npClEA/1LnPoA7Jajg==,,6752548,6752548,OK,
file://audio_files/by_genre/498_classical_audiofiles/175_militant-amelia-dramatic-orchestral-background-music-for-video-34-sec-205319.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/175_militant-amelia-dramatic-orchestral-background-music-for-video-34-sec-205319.mp3,2024-08-14T21:48:31.775774Z,2024-08-14T21:48:44.648943Z,fhPGyhqLi0ErWu8Mu1hwgA==,,1095889,1095889,OK,
