Title,Link to unique page,Image,artist_url,label,Length,Keywords
Dance of the Sugar Plum Fairy,https://pixabay.com/music/fantasy-dreamy-childrens-dance-of-the-sugar-plum-fairy-163380/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,0:48,"anniversary
brass"
Dystopia 2050 - Rexandros Studio,https://pixabay.com/music/action-dystopia-2050-rexandros-studio-179173/,https://cdn.pixabay.com/audio/2023/12/01/09-12-49-799_200x200.jpg,https://pixabay.com/users/rexandros-37979266/,REXANDROS,3:15,"cinematic
music
epic"
Infinite Space,https://pixabay.com/music/electronic-infinite-space-149523/,https://cdn.pixabay.com/audio/2023/05/12/05-47-44-93_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,6:40,"abstract
air
astronomy"
Background Experimental,https://pixabay.com/music/corporate-background-experimental-131495/,https://cdn.pixabay.com/audio/2022/12/29/18-31-37-560_200x200.png,https://pixabay.com/users/daynigthmorning-30744553/,DayNigthMorning,2:09,"background
experimental"
Happy,https://pixabay.com/music/upbeat-happy-15186/,,https://pixabay.com/users/john_sib-15655402/,John_Sib,2:26,happy ukulele joy kids
Hip Hop Life Highway - Lofi Beat,https://pixabay.com/music/beats-hip-hop-life-highway-lofi-beat-120401/,https://cdn.pixabay.com/audio/2022/09/18/20-05-39-491_200x200.jpg,https://pixabay.com/users/brentindavis-27911591/,BrentinDavis,4:07,"beat
lofi
lo-fi"
Watercolor,https://pixabay.com/music/fantasy-dreamy-childrens-watercolor-150616/,https://cdn.pixabay.com/audio/2023/05/21/13-30-33-52_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,1:28,"advertising
ambiance"
Vintage Piano,https://pixabay.com/music/solo-piano-vintage-piano-115447/,,https://pixabay.com/users/pianoamor-28628048/,PianoAmor,1:28,"comedy music
comedy"
Epic Inspiration Orchestra,https://pixabay.com/music/adventure-epic-inspiration-orchestra-173530/,https://cdn.pixabay.com/audio/2023/10/27/14-13-54-114_200x200.png,https://pixabay.com/users/rockot-1947599/,Rockot,2:42,"epic
inspiration"
A Little Quirky,https://pixabay.com/music/happy-childrens-tunes-a-little-quirky-167769/,https://cdn.pixabay.com/audio/2024/03/04/17-27-49-230_200x200.png,https://pixabay.com/users/paoloargento-38603296/,PaoloArgento,1:08,"app
bouncy
cartoon"
Breath Of Asia,https://pixabay.com/music/beats-breath-of-asia-158105/,https://cdn.pixabay.com/audio/2023/12/13/10-06-30-403_200x200.jpg,https://pixabay.com/users/raspberrymusic-27759797/,raspberrymusic,1:42,"asia
asian
hip hop"
City Tour,https://pixabay.com/music/beats-city-tour-204476/,https://cdn.pixabay.com/audio/2024/04/25/19-08-58-745_200x200.jpg,https://pixabay.com/users/salaidawtsang11-35251582/,SalaiDawtSang11,2:33,"city pop
city
music"
Beethoven - The Tempest - Complete - Arranged for Strings,https://pixabay.com/music/classical-string-quartet-beethoven-the-tempest-complete-arranged-for-strings-184790/,https://cdn.pixabay.com/audio/2024/01/07/21-47-41-74_200x200.jpg,https://pixabay.com/users/gregorquendel-19912121/,GregorQuendel,21:10,"soundtrack
classical"
Do Not Wake The Snake,https://pixabay.com/music/world-do-not-wake-the-snake-164474/,https://cdn.pixabay.com/audio/2024/03/04/17-30-30-532_200x200.png,https://pixabay.com/users/paoloargento-38603296/,PaoloArgento,1:25,"arabic
bansuri"
Me and Nature ( Sped Up ),https://pixabay.com/music/acoustic-group-me-and-nature-sped-up-161325/,https://cdn.pixabay.com/audio/2023/08/08/16-37-48-473_200x200.jpg,https://pixabay.com/users/olexy-25300778/,Olexy,1:38,"folk
guitar
acoustic"
This Acoustic Happy,https://pixabay.com/music/acoustic-group-this-acoustic-happy-129371/,https://cdn.pixabay.com/audio/2022/12/14/17-38-37-151_200x200.png,https://pixabay.com/users/the_mountain-3616498/,The_Mountain,1:29,"acoustic
acoustic guitar"
Kinetic Stomp - Percussion Loop,https://pixabay.com/music/action-kinetic-stomp-percussion-loop-213029/,https://cdn.pixabay.com/audio/2024/05/29/08-42-53-805_200x200.png,https://pixabay.com/users/sonican-38947841/,Sonican,0:56,"percussion
commercial"
The Road With You,https://pixabay.com/music/acoustic-group-the-road-with-you-222213/,https://cdn.pixabay.com/audio/2024/07/05/07-01-53-764_200x200.png,https://pixabay.com/users/lulumusic_26-44167907/,LuLuMusic_26,2:45,"acoustic
autumn
calm"
Echoing Eternity,https://pixabay.com/music/corporate-echoing-eternity-207053/,,https://pixabay.com/users/pumpupthemind-19969411/,Pumpupthemind,1:15,"ambient
background
calm"
This is Final,https://pixabay.com/music/main-title-this-is-final-222012/,https://cdn.pixabay.com/audio/2024/07/04/16-08-09-708_200x200.jpg,https://pixabay.com/users/moodmode-33139253/,moodmode,2:04,"award
awarding"
Romantic Dreams,https://pixabay.com/music/main-title-romantic-dreams-155789/,https://cdn.pixabay.com/audio/2023/06/27/15-20-26-414_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,2:17,"romantic
dreams
dreamy"
Young Dumbs - Better (feat. NANCY) [ Royalty Free Music ],https://pixabay.com/music/pop-young-dumbs-better-feat-nancy-royalty-free-music-177689/,https://cdn.pixabay.com/audio/2023/11/22/11-29-18-546_200x200.jpg,,,3:47,soulz music group
Inspiring Epic Adventure,https://pixabay.com/music/main-title-inspiring-epic-adventure-206235/,https://cdn.pixabay.com/audio/2024/05/02/18-56-44-708_200x200.jpg,https://pixabay.com/users/newsense_studio-40314398/,Newsense_Studio,2:34,"action
adventure"
Above the Horizon (Be Corporate Music),https://pixabay.com/music/corporate-above-the-horizon-be-corporate-music-206736/,https://cdn.pixabay.com/audio/2024/05/05/10-23-21-462_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:42,"advertising
background"
Start Me Up (Active indie rock promo),https://pixabay.com/music/rock-start-me-up-active-indie-rock-promo-197798/,https://cdn.pixabay.com/audio/2024/03/23/11-42-37-229_200x200.jpg,https://pixabay.com/users/eugenemyers-40510887/,EugeneMyers,2:11,"action
bright
chase"
Heavenly Breeze,https://pixabay.com/music/ambient-heavenly-breeze-184954/,https://cdn.pixabay.com/audio/2024/01/09/02-23-18-232_200x200.jpg,https://pixabay.com/users/ashot-danielyan-composer-27049680/,Ashot-Danielyan-Composer,3:28,"airy
ambient
calm"
Wish I Could Be There With You,https://pixabay.com/music/main-title-wish-i-could-be-there-with-you-96300/,https://cdn.pixabay.com/audio/2022/04/04/07-56-31-105_200x200.png,https://pixabay.com/users/artslop_flodur-1985637/,ArtSlop_Flodur,7:06,"arabic
atmospheric"
Lullaby Melody,https://pixabay.com/music/lullabies-lullaby-melody-152448/,https://cdn.pixabay.com/audio/2023/08/11/07-30-29-830_200x200.jpeg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,16:04,"lullaby
music
child"
Holiday Of Laughter,https://pixabay.com/music/soft-house-holiday-of-laughter-183372/,https://cdn.pixabay.com/audio/2023/12/29/21-38-03-592_200x200.png,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,2:26,"advertising
beat
club"
Celtic Violin Song (wave),https://pixabay.com/music/folk-celtic-violin-song-wave-8781/,https://cdn.pixabay.com/audio/2024/02/29/14-18-56-827_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,1:24,acoustic guitar
Big Band Swing,https://pixabay.com/music/big-band-big-band-swing-161569/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:16,"big band
bold
bouncy"
Chill Your Body,https://pixabay.com/music/beats-chill-your-body-176791/,,https://pixabay.com/users/pumpupthemind-19969411/,Pumpupthemind,2:13,"beat
lofi
chill"
Lofi Keys,https://pixabay.com/music/beats-lofi-keys-112871/,https://cdn.pixabay.com/audio/2022/06/08/12-44-59-344_200x200.jpg,https://pixabay.com/users/brentindavis-27911591/,BrentinDavis,3:26,lofi soft hiphop beat
MC QUATTRO (BEATS BEATS) UFO RAGE Cyberpunk 2022,https://pixabay.com/music/synthwave-mc-quattro-beats-beats-ufo-rage-cyberpunk-2022-13551/,,https://pixabay.com/users/mc_quattro-11566228/,MC_QUATTRO,3:33,"cyberpunk 2077
among us"
A Fall Walk (Upbeat Corporate Motivation Guitar),https://pixabay.com/music/corporate-a-fall-walk-upbeat-corporate-motivation-guitar-206738/,https://cdn.pixabay.com/audio/2024/05/05/10-23-16-470_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:55,"advertising
background"
Our Enemy's Name,https://pixabay.com/music/beats-our-enemyx27s-name-206874/,https://cdn.pixabay.com/audio/2024/05/05/23-57-28-50_200x200.png,https://pixabay.com/users/aberrantrealities-38952538/,AberrantRealities,2:00,"dark
synth
ethereal"
Tensity,https://pixabay.com/music/upbeat-tensity-164277/,,https://pixabay.com/users/sergequadrado-24990007/,SergeQuadrado,2:46,"hi-tech
electronic"
Dark Goddess,https://pixabay.com/music/fantasy-dreamy-childrens-dark-goddess-152593/,https://cdn.pixabay.com/audio/2023/06/05/13-30-39-35_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,2:00,"Fantasy & Dreamy Childrens
Dreamy
Elegant"
Trailer Intro Ident  (Voyagevista),https://pixabay.com/music/introoutro-trailer-intro-ident-voyagevista-213702/,https://cdn.pixabay.com/audio/2024/05/31/15-09-46-839_200x200.jpg,https://pixabay.com/users/nra-lab-29858489/,NRA-LAB,0:27,"background
trailermusic"
Win in the Video Game,https://pixabay.com/music/video-games-win-in-the-video-game-191820/,https://cdn.pixabay.com/audio/2024/02/18/17-17-40-541_200x200.jpg,https://pixabay.com/users/enrico_dering-31760131/,Enrico_Dering,2:55,"synthetic
video game"
Magic Night,https://pixabay.com/music/traditional-jazz-magic-night-134393/,https://cdn.pixabay.com/audio/2023/01/15/23-46-47-413_200x200.jpg,https://pixabay.com/users/keyframe_audio-32058364/,Keyframe_Audio,2:52,"jazz
relaxed
warm"
Sport Drum & Bass,https://pixabay.com/music/upbeat-sport-drum-amp-bass-165059/,https://cdn.pixabay.com/audio/2024/03/05/16-24-29-689_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:48,"alternative
car
catchy"
Kickflip,https://pixabay.com/music/funk-kickflip-172670/,https://cdn.pixabay.com/audio/2023/10/22/03-58-53-874_200x200.jpg,https://pixabay.com/users/octosound-39205072/,OctoSound,1:39,"lifestyle
fashion"
Inspiring Upbeat Corporate Motivational - Sweet Victory (Short Ver.),https://pixabay.com/music/corporate-inspiring-upbeat-corporate-motivational-sweet-victory-short-ver-161166/,https://cdn.pixabay.com/audio/2023/08/07/08-32-20-524_200x200.jpg,https://pixabay.com/users/breakzstudios-38548419/,BreakzStudios,1:07,"inspiring
upbeat"
Ongaku (Traditional Japanese Music_02),https://pixabay.com/music/world-ongaku-traditional-japanese-music-02-141354/,https://cdn.pixabay.com/audio/2023/03/03/11-10-08-824_200x200.jpeg,https://pixabay.com/users/monument_music-34040748/,Monument_Music,1:13,"advertising
ambient"
Cinematic Inspiring Irish Pipe (Main),https://pixabay.com/music/main-title-cinematic-inspiring-irish-pipe-main-9668/,https://cdn.pixabay.com/audio/2024/02/29/14-12-57-833_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,1:44,"cinematic
classical"
Good Deal,https://pixabay.com/music/pop-good-deal-155791/,https://cdn.pixabay.com/audio/2023/06/27/15-15-47-218_200x200.jpg,https://pixabay.com/users/tonisound-31076029/,ToniSound,1:45,promo food auto cars
The Fantastical Ferret,https://pixabay.com/music/cartoons-the-fantastical-ferret-177081/,https://cdn.pixabay.com/audio/2023/11/19/14-29-41-564_200x200.jpg,https://pixabay.com/users/tim_kulig_free_music-31678821/,Tim_Kulig_Free_Music,2:37,"music
audio
comedy"
"The Cyber Geisha - World, Ethnic & Fantasy Background Music",https://pixabay.com/music/build-up-scenes-the-cyber-geisha-world-ethnic-amp-fantasy-background-music-110365/,https://cdn.pixabay.com/audio/2022/04/29/13-51-21-480_200x200.jpg,https://pixabay.com/users/ob-lix-17147719/,OB-LIX,4:29,"intense
cinematic"
Last Time,https://pixabay.com/music/mystery-last-time-178189/,https://cdn.pixabay.com/audio/2023/11/25/12-50-50-684_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:21,"dramatic
sadness
drama"
beat phonk drift night music car,https://pixabay.com/music/alternative-hip-hop-beat-phonk-drift-night-music-car-208206/,,https://pixabay.com/users/robertothenice-11445676/,Robertothenice,3:37,"phonk
phonkmusic
drift"
BLACK BOX - Cozy Forest,https://pixabay.com/music/meditationspiritual-black-box-cozy-forest-122347/,https://cdn.pixabay.com/audio/2022/10/10/07-28-16-229_200x200.jpg,https://pixabay.com/users/blackbox-901816/,BLACKBOX,3:50,cozy ambience music
Relax Music Vol.3,https://pixabay.com/music/meditationspiritual-relax-music-vol3-163837/,https://cdn.pixabay.com/audio/2023/08/26/08-04-07-903_200x200.jpeg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,20:43,"relax
ambient
new age"
Summer Bops 98bpm Song,https://pixabay.com/music/afrobeat-summer-bops-98bpm-song-164659/,https://cdn.pixabay.com/audio/2023/09/02/01-16-57-598_200x200.jpg,https://pixabay.com/users/kamhunt-27612606/,kamhunt,0:49,"song
loop
tropical"
Inspiring Piano,https://pixabay.com/music/beautiful-plays-inspiring-piano-115610/,https://cdn.pixabay.com/audio/2022/07/25/19-22-18-356_200x200.jpg,https://pixabay.com/users/audiocoffee-27005420/,AudioCoffee,2:20,inspiring piano
Calm Morning,https://pixabay.com/music/modern-classical-calm-morning-125568/,,https://pixabay.com/users/pianoamor-28628048/,PianoAmor,2:10,"calm
morning
piano"
Beyond The Mask,https://pixabay.com/music/pulses-beyond-the-mask-99105/,,https://pixabay.com/users/evgeny_bardyuzha-25235210/,Evgeny_Bardyuzha,2:56,"acoustic
ambient"
Davido Inspired,https://pixabay.com/music/afrobeat-davido-inspired-176432/,https://cdn.pixabay.com/audio/2023/11/15/13-48-56-429_200x200.jpg,https://pixabay.com/users/artbybigvee-7284076/,artbybigvee,2:44,"amapiano
davido"
It's Time To Get Up,https://pixabay.com/music/corporate-itx27s-time-to-get-up-138523/,https://cdn.pixabay.com/audio/2023/02/09/11-06-58-269_200x200.jpg,https://pixabay.com/users/audiocoffee-27005420/,AudioCoffee,2:26,"advertising
background"
Dreamy LoFi,https://pixabay.com/music/beats-dreamy-lofi-189889/,https://cdn.pixabay.com/audio/2024/02/06/11-42-25-485_200x200.png,https://pixabay.com/users/romansenykmusic-11989248/,RomanSenykMusic,4:15,"calm
chill
chilling"
For Meditation,https://pixabay.com/music/meditationspiritual-for-meditation-185727/,https://cdn.pixabay.com/audio/2024/01/13/07-46-32-513_200x200.png,https://pixabay.com/users/tazdev_music-37475890/,TazDev_music,5:16,"meditation
calm
serene"
Walking Happy,https://pixabay.com/music/happy-childrens-tunes-walking-happy-131600/,https://cdn.pixabay.com/audio/2022/12/30/04-56-38-625_200x200.png,https://pixabay.com/users/lemonmusicstudio-14942887/,lemonmusicstudio,2:21,"cheerful
children"
Dark atmosphere ( Dark Ambient ),https://pixabay.com/music/ambient-dark-atmosphere-dark-ambient-187067/,https://cdn.pixabay.com/audio/2024/01/19/17-30-21-807_200x200.jpg,https://pixabay.com/users/ambientaudiovision-25188255/,AmbientAUDIOVISION,3:44,"dark
atmospheric"
Caribbean Charm,https://pixabay.com/music/afrobeat-caribbean-charm-202194/,https://cdn.pixabay.com/audio/2024/04/14/09-08-15-31_200x200.png,https://pixabay.com/users/zamonelli-5838677/,Zamonelli,0:30,tropical vibes
Battle Of Titans,https://pixabay.com/music/rock-battle-of-titans-21773/,https://cdn.pixabay.com/audio/2022/04/06/07-00-19-98_200x200.png,https://pixabay.com/users/lemonmusicstudio-14942887/,lemonmusicstudio,2:14,"action
adventure"
Romantic life,https://pixabay.com/music/wedding-romantic-life-164819/,https://cdn.pixabay.com/audio/2023/09/03/08-15-12-321_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,1:37,"romantic life
love"
Drama Tension 1,https://pixabay.com/music/crime-scene-drama-tension-1-113757/,,https://pixabay.com/users/musictown-25873992/,Musictown,2:13,"spy
intrigue
spying"
Crimson Cheeks,https://pixabay.com/music/pop-crimson-cheeks-218673/,https://cdn.pixabay.com/audio/2024/06/20/13-54-50-59_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:21,musicwithlyricscontest
Hip-Hop Bach,https://pixabay.com/music/beats-hip-hop-bach-127187/,,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:12,"bach
classic
classical"
Meet at the Lakeside,https://pixabay.com/music/fantasy-dreamy-childrens-meet-at-the-lakeside-152090/,https://cdn.pixabay.com/audio/2023/06/01/12-05-49-150_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,1:55,"awe
beautiful"
Be What You Love,https://pixabay.com/music/beats-be-what-you-love-151503/,https://cdn.pixabay.com/audio/2023/11/26/10-02-33-90_200x200.png,https://pixabay.com/users/sunsides-36828350/,Sunsides,1:50,"show intro
tv show"
Ambient Music,https://pixabay.com/music/upbeat-ambient-music-11742/,https://cdn.pixabay.com/audio/2024/03/04/19-02-47-53_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,2:37,"alleviate
alleviation"
Tortuga - Epic Movie Adventure Music,https://pixabay.com/music/adventure-tortuga-epic-movie-adventure-music-4284/,https://cdn.pixabay.com/audio/2022/04/02/12-49-18-889_200x200.jpg,https://pixabay.com/users/juliush-3921568/,JuliusH,3:00,"adventure
corsair"
Inspiration Motivational Trailer,https://pixabay.com/music/build-up-scenes-inspiration-motivational-trailer-142771/,https://cdn.pixabay.com/audio/2023/03/15/21-49-27-426_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:22,"advertising
building"
Lullaby Music Vol.24,https://pixabay.com/music/lullabies-lullaby-music-vol24-194092/,https://cdn.pixabay.com/audio/2024/03/02/06-55-31-438_200x200.jpeg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,13:39,"music
for children"
Inspirational Success,https://pixabay.com/music/corporate-inspirational-success-204415/,https://cdn.pixabay.com/audio/2024/04/25/14-38-08-841_200x200.jpg,https://pixabay.com/users/sonican-38947841/,Sonican,2:47,"successful
optimistic"
Jazzy Noelle,https://pixabay.com/music/happy-childrens-tunes-jazzy-noelle-179061/,https://cdn.pixabay.com/audio/2023/11/30/15-00-21-486_200x200.jpg,https://pixabay.com/users/monument_music-34040748/,Monument_Music,2:34,"advertising
bells"
Dreamer's Despair,https://pixabay.com/music/pop-dreamerx27s-despair-218672/,https://cdn.pixabay.com/audio/2024/06/20/13-54-59-368_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:31,musicwithlyricscontest
